time,addr,bus,data
0.000,0x120,1,0x920000000004FF01
0.000,0x121,1,0xC600000030787EFE
0.000,0x120,0,0x920000000004FF01
0.000,0x120,2,0x920000000004FF01
0.000,0x121,0,0xC600000030787EFE
0.000,0x121,2,0xC600000030787EFE
0.000,0x318,0,0x000000C200000000
0.000,0x318,2,0x000000C200000000
0.000,0x369,0,0x0000000000000000
0.000,0x369,2,0x0000000000000000
0.000,0x3d0,1,0x0000040084000000
0.000,0xaf,1,0x837A5101
0.000,0x327,0,0x00080000FFEFFF00
0.000,0x327,2,0x00080000FFEFFF00
0.000,0x86,1,0xB202590000000000
0.000,0x86,0,0xB202590000000000
0.000,0x86,2,0xB202590000000000
0.000,0x326,0,0x00080000FFEFFF00
0.000,0x326,2,0x00080000FFEFFF00
0.000,0x328,0,0x00080000FFEFFF00
0.000,0x328,2,0x00080000FFEFFF00
0.000,0x329,0,0x00080000FFEFFF00
0.000,0x329,2,0x00080000FFEFFF00
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0x3fe,1,0x0000000000000000
0.000,0x1b000010,0,0x1000040501000000
0.000,0x1b000010,2,0x1000040501000000
0.000,0x101,1,0x850D7DFDA10E4000
0.000,0x101,0,0x850D7DFDA10E4000
0.000,0x101,2,0x850D7DFDA10E4000
0.000,0x1b000010,1,0x1000040511000000
0.000,0x106,0,0xDE8D64000000F110
0.000,0x106,2,0xDE8D64000000F110
0.000,0x106,1,0xDE8D64000000F110
0.000,0x11e,0,0x5E0D000000000000
0.000,0x11e,2,0x5E0D000000000000
0.000,0xa7,1,0x05DF1F79FDF5471E
0.000,0x11e,1,0x5E0D000000000000
0.000,0x9f,0,0x563F3A0001108020
0.000,0x9f,2,0x563F3A0001108020
0.000,0x147,1,0x00000000F0030000
0.000,0x3a3,1,0xFE00FF01403F0000
0.000,0x663,2,0x6028010E00900004
0.000,0x663,0,0x6028010E00900004
0.000,0x3c0,0,0xC50C0300
0.000,0x3c0,2,0xC50C0300
0.000,0x3c0,1,0xC50C0300
0.000,0x3d5,0,0xF50A000400000000
0.000,0x3d5,2,0xF50A000400000000
0.000,0x3d5,1,0xF50A000400000000
0.000,0x3d6,0,0x0A00000000000000
0.000,0x3d6,2,0x0A00000000000000
0.000,0x3d6,1,0x0A00000000000000
0.000,0x117,0,0xD90F0040680000FF
0.000,0x117,2,0xD90F0040680000FF
0.000,0x122,0,0xAD0F00FE0700006C
0.000,0x122,2,0xAD0F00FE0700006C
0.000,0x117,1,0xD90F0040680000FF
0.000,0x12dd5471,0,0x0000000000FEFEFE
0.000,0x12dd5471,2,0x0000000000FEFEFE
0.000,0x122,1,0xAD0F00FE0700006C
0.000,0x583,1,0x0010400000085500
0.000,0xad,1,0xD5EFBFFF00140000
0.000,0xae,1,0x2C0F0000FF00FD01
0.000,0x5f0,0,0xCC00640000640000
0.000,0x5f0,2,0xCC00640000640000
0.000,0x5e1,1,0x782A0060FE000000
0.000,0x5f0,1,0xCC00640000640000
0.000,0xa8,1,0x06401E4B7F640000
0.000,0x177,1,0x3C0F80F97FFFEB7F
0.000,0x40,1,0xFD040000C100003A
0.000,0x26b,0,0x040F000000000000
0.000,0x26b,2,0x040F000000000000
0.000,0x40,0,0xFD040000C100003A
0.000,0x40,2,0xFD040000C100003A
0.000,0x3d8,1,0x0000080000000000
0.000,0x86,0,0xD603590000000000
0.000,0x86,2,0xD603590000000000
0.000,0x86,1,0xD603590000000000
0.000,0xaf,1,0x837B5101
0.000,0x520,1,0x870A0009000A0050
0.000,0x520,0,0x870A0009000A0050
0.000,0x520,2,0x870A0009000A0050
0.000,0x545,1,0x0000000000C00000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0xfd,0,0x19DD1F8000000000
0.000,0xfd,2,0x19DD1F8000000000
0.000,0xfd,1,0x19DD1F8000000000
0.000,0x104,0,0x1F3DA600E6000200
0.000,0x104,2,0x1F3DA600E6000200
0.000,0x1b000015,1,0x1500040201000000
0.000,0x116,0,0x3D0D0500000000FF
0.000,0x116,2,0x3D0D0500000000FF
0.000,0x104,1,0x1F3DA600E6000200
0.000,0x178,0,0xEE0D000090F1FF00
0.000,0x178,2,0xEE0D000090F1FF00
0.000,0x3c7,1,0x1400150000400300
0.000,0x9f,0,0x14303A0001108020
0.000,0x9f,2,0x14303A0001108020
0.000,0x116,1,0x3D0D0500000000FF
0.000,0xa7,1,0xCCD01F79FDF5471E
0.000,0x178,1,0xEE0D000090F1FF00
0.000,0x107,1,0x0000FE0000000000
0.000,0x5e9,1,0x0042010000000000
0.000,0x209,1,0xF00000000000E87F
0.000,0x3db,0,0x500001000B200178
0.000,0x3db,2,0x500001000B200178
0.000,0x504,1,0x0000000000000000
0.000,0xad,1,0x48E0BFFF00140000
0.000,0xae,1,0x9B000000FF00FD01
0.000,0x128,1,0x800000
0.000,0x12d,1,0x1B887F0000000000
0.000,0xa8,1,0x7C411E4B7F640000
0.000,0x120,1,0x670100000004FF01
0.000,0x121,1,0xAA01000030787EFE
0.000,0x120,0,0x670100000004FF01
0.000,0x120,2,0x670100000004FF01
0.000,0x463,1,0x00E03F0000000000
0.000,0x463,0,0x00E03F0000000000
0.000,0x463,2,0x00E03F0000000000
0.000,0x121,0,0xAA01000030787EFE
0.000,0x121,2,0xAA01000030787EFE
0.000,0x86,0,0xC504590000000000
0.000,0x86,2,0xC504590000000000
0.000,0x86,1,0xC504590000000000
0.000,0xaf,1,0x837C0000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0x101,0,0x120E7CFDA1084000
0.000,0x101,2,0x120E7CFDA1084000
0.000,0x101,1,0x120E7CFDA1084000
0.000,0x106,0,0x728E64000000F110
0.000,0x106,2,0x728E64000000F110
0.000,0x106,1,0x728E64000000F110
0.000,0x11e,0,0xF20E000000000000
0.000,0x11e,2,0xF20E000000000000
0.000,0x11e,1,0xF20E000000000000
0.000,0xa7,1,0x44D11F79FDF5471E
0.000,0x147,1,0x00000000F0030000
0.000,0x9f,0,0x47313A00010F8020
0.000,0x9f,2,0x47313A00010F8020
0.000,0x208,1,0x00000000FE80FFFF
0.000,0x297,1,0x4D06000000000000
0.000,0x6b4,0,0x0234343434353930
0.000,0x6b4,2,0x0234343434353930
0.000,0x6b4,1,0x0234343434353930
0.000,0x3df,0,0x0400000015000040
0.000,0x3df,2,0x0400000015000040
0.000,0x16a95414,1,0x00607EDF0F001900
0.000,0x117,0,0x9B000040680000FF
0.000,0x117,2,0x9B000040680000FF
0.000,0x122,0,0xB90000FE0700006C
0.000,0x122,2,0xB90000FE0700006C
0.000,0x117,1,0x9B000040680000FF
0.000,0x122,1,0xB90000FE0700006C
0.000,0xad,1,0x86E1BFFF00140000
0.000,0xae,1,0x74010000FF00FD01
0.000,0x12b,0,0x524B402A00000000
0.000,0x12b,2,0x524B402A00000000
0.000,0x12b,1,0x524B402A00000000
0.000,0xa8,1,0x90421E4B7F640000
0.000,0x11b,1,0x0000000000000000
0.000,0x177,1,0xBB0080F97FFFEB7F
0.000,0x11b,0,0x0000000000000000
0.000,0x11b,2,0x0000000000000000
0.000,0x32c,1,0x000000008C240800
0.000,0x86,0,0xA105590000000000
0.000,0x86,2,0xA105590000000000
0.000,0x86,1,0xA105590000000000
0.000,0xaf,1,0x837D0000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0xfd,0,0xE6DE1F8000000000
0.000,0xfd,2,0xE6DE1F8000000000
0.000,0xfd,1,0xE6DE1F8000000000
0.000,0x104,0,0xB33EA600E6000200
0.000,0x104,2,0xB33EA600E6000200
0.000,0x104,1,0xB33EA600E6000200
0.000,0xa7,1,0x30D21F79FDF5471E
0.000,0x116,2,0x910E0500000000FF
0.000,0x116,0,0x910E0500000000FF
0.000,0x116,1,0x910E0500000000FF
0.000,0x178,0,0x9C0E000090F1FF00
0.000,0x178,2,0x9C0E000090F1FF00
0.000,0x107,1,0x0000FE0000000000
0.000,0x9f,0,0xEB323A00010F8020
0.000,0x9f,2,0xEB323A00010F8020
0.000,0x178,1,0x9C0E000090F1FF00
0.000,0x209,1,0x620100000000E87F
0.000,0x32f,1,0x017F000000000000
0.000,0x365,1,0x900000008002003C
0.000,0x3dc,0,0x0040000000050006
0.000,0x3dc,2,0x0040000000050006
0.000,0x23d,0,0x00001804027F8D80
0.000,0x23d,2,0x00001804027F8D80
0.000,0x33c,0,0x0000012080A60000
0.000,0x33c,2,0x0000012080A60000
0.000,0x23d,1,0x00001804027F8D80
0.000,0x33c,1,0x0000012080A60000
0.000,0xad,1,0x62E2BFFF00140000
0.000,0xae,1,0x75020000FF00FD01
0.000,0xb1,1,0x1320000000000000
0.000,0x128,1,0x844E32
0.000,0x12d,1,0xBE897F0000000000
0.000,0xa8,1,0x7F431E4B7F640000
0.000,0x3c8,1,0x000054240012114F
0.000,0x120,1,0x9F0200000004FF01
0.000,0x484,0,0xFEFBEFBFFFFEFB3F
0.000,0x484,2,0xFEFBEFBFFFFEFB3F
0.000,0x121,1,0x2502000030787EFE
0.000,0x120,0,0x9F0200000004FF01
0.000,0x120,2,0x9F0200000004FF01
0.000,0x121,0,0x2502000030787EFE
0.000,0x121,2,0x2502000030787EFE
0.000,0x1a555480,1,0x0000000000000000
0.000,0x86,0,0x0D06590000000000
0.000,0x86,2,0x0D06590000000000
0.000,0x86,1,0x0D06590000000000
0.000,0xaf,1,0x837E7C01
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0x101,0,0xFC0F7DFDA1024000
0.000,0x101,2,0xFC0F7DFDA1024000
0.000,0x101,1,0xFC0F7DFDA1024000
0.000,0x3fb,1,0x0000000000000042
0.000,0x106,0,0x168F64000000F110
0.000,0x106,2,0x168F64000000F110
0.000,0x106,1,0x168F64000000F110
0.000,0x11e,0,0x960F000000000000
0.000,0x11e,2,0x960F000000000000
0.000,0xa7,1,0xB1D31F79FDF5471E
0.000,0x31b,0,0x8902000000020000
0.000,0x31b,2,0x8902000000020000
0.000,0x11e,1,0x960F000000000000
0.000,0x9f,0,0xB8333A0001108020
0.000,0x9f,2,0xB8333A0001108020
0.000,0x147,1,0x00000000F0030000
0.000,0x3fb,0,0x0000000000000042
0.000,0x3fb,2,0x0000000000000042
0.000,0x30b,2,0x1023000008000010
0.000,0x30b,1,0x1023000008000010
0.000,0x31e,1,0xB7EE3F0000000000
0.000,0x30b,0,0x1023000008000010
0.000,0x3db,1,0x500001000B200178
0.000,0xad,0,0x62E2BFFF00140000
0.000,0xad,2,0x62E2BFFF00140000
0.000,0x117,0,0xFF010040680000FF
0.000,0x117,2,0xFF010040680000FF
0.000,0x122,0,0x320100FE0700006C
0.000,0x122,2,0x320100FE0700006C
0.000,0x117,1,0xFF010040680000FF
0.000,0x30c,0,0xEFF13F0060300000
0.000,0x30c,2,0xEFF13F0060300000
0.000,0x122,1,0x320100FE0700006C
0.000,0x324,0,0x2301000000000012
0.000,0x324,2,0x2301000000000012
0.000,0x3d4,1,0xB50D800000040000
0.000,0xad,1,0xE3E3BFFF00140000
0.000,0xae,1,0x50030000FF00FD01
0.000,0xa8,1,0xD3441E4B7F640000
0.000,0x177,1,0xD00180F97FFFEB7F
0.000,0x485,0,0x1EDEEFFF00000000
0.000,0x485,2,0x1EDEEFFF00000000
0.000,0x485,1,0x1EDEEFFF00000000
0.000,0x86,0,0x6907590000000000
0.000,0x86,2,0x6907590000000000
0.000,0x86,1,0x6907590000000000
0.000,0xaf,1,0x837F7C01
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0xfd,0,0x71DF1F8000000000
0.000,0xfd,2,0x71DF1F8000000000
0.000,0xfd,1,0x71DF1F8000000000
0.000,0x104,0,0xD73FA600E6000200
0.000,0x104,2,0xD73FA600E6000200
0.000,0x104,1,0xD73FA600E6000200
0.000,0x116,0,0xF50F0500000000FF
0.000,0x116,2,0xF50F0500000000FF
0.000,0xa7,1,0x8BD41F79FDF5471E
0.000,0x178,0,0x070F000090F1FF00
0.000,0x178,2,0x070F000090F1FF00
0.000,0x116,1,0xF50F0500000000FF
0.000,0x9f,0,0xAB343A0001108020
0.000,0x9f,2,0xAB343A0001108020
0.000,0x107,1,0x0000FE0000000000
0.000,0x178,1,0x070F000090F1FF00
0.000,0x187,1,0x00000000000000FF
0.000,0x209,1,0x7B0200000000E87F
0.000,0x187,0,0x00000000000000FF
0.000,0x187,2,0x00000000000000FF
0.000,0x3dd,1,0x88141000FE000000
0.000,0xad,1,0x41E4BFFF00140000
0.000,0xae,1,0x5E040000FF00FD01
0.000,0x128,1,0x800000
0.000,0x12b,0,0x174C402A00000000
0.000,0x12b,2,0x174C402A00000000
0.000,0x12b,1,0x174C402A00000000
0.000,0x12d,1,0x378A7F0000000000
0.000,0xa8,1,0xB9451E4B7F640000
0.000,0x120,1,0x4D0300000004FF01
0.000,0x121,1,0xD703000030787EFE
0.000,0x120,0,0x4D0300000004FF01
0.000,0x120,2,0x4D0300000004FF01
0.000,0x40,1,0xB1050000C100003C
0.000,0x121,0,0xD703000030787EFE
0.000,0x121,2,0xD703000030787EFE
0.000,0x391,1,0x003D280000250002
0.000,0x40,0,0xB1050000C100003C
0.000,0x40,2,0xB1050000C100003C
0.000,0x391,0,0x003D280000250002
0.000,0x391,2,0x003D280000250002
0.000,0x486,0,0xFEFFFFF7FFFFFF3D
0.000,0x486,2,0xFEFFFFF7FFFFFF3D
0.000,0x86,0,0x2B08590000000000
0.000,0x86,2,0x2B08590000000000
0.000,0x86,1,0x2B08590000000000
0.000,0xaf,1,0x83700000
0.000,0x1b000053,1,0x5300040201000000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0x101,0,0xFB007DFDA1004000
0.000,0x101,2,0xFB007DFDA1004000
0.000,0x101,1,0xFB007DFDA1004000
0.000,0x106,0,0x548064000000F110
0.000,0x106,2,0x548064000000F110
0.000,0x106,1,0x548064000000F110
0.000,0xa7,1,0xF0D51F79FDF5471E
0.000,0x11e,0,0xD400000000000000
0.000,0x11e,2,0xD400000000000000
0.000,0x11e,1,0xD400000000000000
0.000,0x9f,0,0xF8353A00010F8020
0.000,0x9f,2,0xF8353A00010F8020
0.000,0x147,1,0x00000000F0030000
0.000,0x15a,1,0xE206000001DC0424
0.000,0x15a,0,0xE206000001DC0424
0.000,0x15a,2,0xE206000001DC0424
0.000,0x3de,1,0xFE00000000000000
0.000,0x117,0,0x53020040680000FF
0.000,0x117,2,0x53020040680000FF
0.000,0x122,0,0xC80200FE0700006C
0.000,0x122,2,0xC80200FE0700006C
0.000,0x117,1,0x53020040680000FF
0.000,0x122,1,0xC80200FE0700006C
0.000,0xad,1,0x74E5BFFF00140000
0.000,0xae,1,0xA5050000FF00FD01
0.000,0xa8,1,0x89461E4B7F640000
0.000,0x177,1,0xF80280F97FFFEB7F
0.000,0x464,0,0x0800000000000000
0.000,0x464,2,0x0800000000000000
0.000,0x464,1,0x0800000000000000
0.000,0x497,0,0x0000000042470020
0.000,0x497,2,0x0000000042470020
0.000,0x86,0,0x4F09590000000000
0.000,0x86,2,0x4F09590000000000
0.000,0x86,1,0x4F09590000000000
0.000,0xaf,1,0x83710000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0xfd,0,0x0BD01F8000000000
0.000,0xfd,2,0x0BD01F8000000000
0.000,0xfd,1,0x0BD01F8000000000
0.000,0x104,0,0x9530A600E6000200
0.000,0x104,2,0x9530A600E6000200
0.000,0x104,1,0x9530A600E6000200
0.000,0xa7,1,0x63D61F79FDF5471E
0.000,0x116,0,0xB7000500000000FF
0.000,0x116,2,0xB7000500000000FF
0.000,0x116,1,0xB7000500000000FF
0.000,0x178,0,0x8300000090F1FF00
0.000,0x178,2,0x8300000090F1FF00
0.000,0x107,1,0x0000FE0000000000
0.000,0x9f,0,0x54363A00010F8020
0.000,0x9f,2,0x54363A00010F8020
0.000,0x178,1,0x8300000090F1FF00
0.000,0x208,1,0x00000000FE80FFFF
0.000,0x392,1,0xA309000000000004
0.000,0x209,1,0x680300000000E87F
0.000,0x3be,1,0xF52AE70142C00C00
0.000,0x3be,0,0xF52AE70142C00C00
0.000,0x3be,2,0xF52AE70142C00C00
0.000,0xad,1,0x6AE6BFFF00140000
0.000,0xae,1,0xFE060000FF00FD01
0.000,0x128,1,0x844ECD
0.000,0x12d,1,0x2C8B7F0000000000
0.000,0x1b000077,1,0x7700040201000000
0.000,0xa8,1,0x9C471E4B7F640000
0.000,0x120,1,0x1B0400000004FF01
0.000,0x121,1,0x6A04000030787EFE
0.000,0x120,0,0x1B0400000004FF01
0.000,0x120,2,0x1B0400000004FF01
0.000,0x32c,1,0x000000008C240800
0.000,0x318,0,0x000000C200000000
0.000,0x318,2,0x000000C200000000
0.000,0x121,0,0x6A04000030787EFE
0.000,0x121,2,0x6A04000030787EFE
0.000,0x369,0,0x0000000000000000
0.000,0x369,2,0x0000000000000000
0.000,0x3e5,1,0xE11E000000000000
0.000,0x3e5,0,0xE11E000000000000
0.000,0x3e5,2,0xE11E000000000000
0.000,0x48a,0,0x0000000000000000
0.000,0x48a,2,0x0000000000000000
0.000,0x86,1,0xE30A590000000000
0.000,0x86,0,0xE30A590000000000
0.000,0x86,2,0xE30A590000000000
0.000,0x326,0,0x00080000FFEFFF00
0.000,0x326,2,0x00080000FFEFFF00
0.000,0x327,0,0x00080000FFEFFF00
0.000,0x327,2,0x00080000FFEFFF00
0.000,0x328,0,0x00080000FFEFFF00
0.000,0x328,2,0x00080000FFEFFF00
0.000,0x329,0,0x00080000FFEFFF00
0.000,0x329,2,0x00080000FFEFFF00
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0xaf,1,0x83728301
0.000,0x101,0,0x3A017DFCA1000000
0.000,0x101,2,0x3A017DFCA1000000
0.000,0x101,1,0x3A017DFCA1000000
0.000,0x106,0,0x308164000000F110
0.000,0x106,2,0x308164000000F110
0.000,0x106,1,0x308164000000F110
0.000,0xa7,1,0xEAD71F79FDF5471E
0.000,0x11e,0,0xB001000000000000
0.000,0x11e,2,0xB001000000000000
0.000,0x11e,1,0xB001000000000000
0.000,0x1ab,0,0xAB05800200000000
0.000,0x1ab,2,0xAB05800200000000
0.000,0x147,1,0x00000000F0030000
0.000,0x9f,0,0x07373A0001108020
0.000,0x9f,2,0x07373A0001108020
0.000,0x1ab,1,0xAB05800200000000
0.000,0x3b5,0,0x00FE00020C000000
0.000,0x3b5,2,0x00FE00020C000000
0.000,0x32f,1,0x017F000000000000
0.000,0x3b5,1,0x00FE00020C000000
0.000,0x365,1,0x900000008002003C
0.000,0x3dc,0,0x0040000000050006
0.000,0x3dc,2,0x0040000000050006
0.000,0x117,0,0x37030040680000FF
0.000,0x117,2,0x37030040680000FF
0.000,0x122,0,0xED0300FE0700006C
0.000,0x122,2,0xED0300FE0700006C
0.000,0x117,1,0x37030040680000FF
0.000,0x122,1,0xED0300FE0700006C
0.000,0xad,1,0x35E7BFFF00140000
0.000,0xae,1,0x6C070000FF00FD01
0.000,0x12b,0,0x434D402A00000000
0.000,0x12b,2,0x434D402A00000000
0.000,0x12b,1,0x434D402A00000000
0.000,0xa8,1,0xBE481E4B7F640000
0.000,0x397,0,0x0080100000FA3E00
0.000,0x397,2,0x0080100000FA3E00
0.000,0x177,1,0xFD0380F97FFFEB7F
0.000,0x86,0,0x870B590000000000
0.000,0x86,2,0x870B590000000000
0.000,0x86,1,0x870B590000000000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0xaf,1,0x83738301
0.000,0xfd,0,0x01D11F8000000000
0.000,0xfd,2,0x01D11F8000000000
0.000,0xfd,1,0x01D11F8000000000
0.000,0x104,0,0xF131A600E6000200
0.000,0x104,2,0xF131A600E6000200
0.000,0x104,1,0xF131A600E6000200
0.000,0xa7,1,0xA7D81F79FDF5471E
0.000,0x116,2,0xD3010500000000FF
0.000,0x116,0,0xD3010500000000FF
0.000,0x116,1,0xD3010500000000FF
0.000,0x178,0,0xC801000090F1FF00
0.000,0x178,2,0xC801000090F1FF00
0.000,0x107,1,0x0000FE0000000000
0.000,0x9f,0,0x45383A0001108020
0.000,0x9f,2,0x45383A0001108020
0.000,0x178,1,0xC801000090F1FF00
0.000,0x1a2,0,0x83041000E106000E
0.000,0x1a2,2,0x83041000E106000E
0.000,0x209,1,0x4E0400000000E87F
0.000,0x31b,0,0xE503000000020000
0.000,0x31b,2,0xE503000000020000
0.000,0x1a2,1,0x83041000E106000E
0.000,0x31e,1,0x5EEF3F0000000000
0.000,0x30b,2,0x1024000008000010
0.000,0x30b,0,0x1024000008000010
0.000,0x30b,1,0x1024000008000010
0.000,0x5ac,1,0x0000FFFEFEF70700
0.000,0xad,2,0x35E7BFFF00140000
0.000,0xad,0,0x35E7BFFF00140000
0.000,0xad,1,0xA2E8BFFF00140000
0.000,0xae,1,0x1B080000FF00FD01
0.000,0x128,1,0x800000
0.000,0x12d,1,0x1E8C7F0000000000
0.000,0xa8,1,0xCC491E4B7F640000
0.000,0x120,1,0x190500000004FF01
0.000,0x121,1,0x5D05000030787EFE
0.000,0x120,0,0x190500000004FF01
0.000,0x120,2,0x190500000004FF01
0.000,0x121,0,0x5D05000030787EFE
0.000,0x121,2,0x5D05000030787EFE
0.000,0x3d0,1,0x0000040084000000
0.000,0x86,0,0x940C590000000000
0.000,0x86,2,0x940C590000000000
0.000,0x86,1,0x940C590000000000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0x3e8,0,0x0002000000000000
0.000,0x3e8,2,0x0002000000000000
0.000,0x3e8,1,0x0002000000000000
0.000,0xaf,1,0x83740000
0.000,0x101,0,0x37027CFDA1034000
0.000,0x101,2,0x37027CFDA1034000
0.000,0x101,1,0x37027CFDA1034000
0.000,0xa7,1,0x77D91F79FDF5471E
0.000,0x147,1,0x00000000F0030000
0.000,0x106,0,0x9C8264000000F110
0.000,0x106,2,0x9C8264000000F110
0.000,0x106,1,0x9C8264000000F110
0.000,0x9f,0,0x21393A0001108020
0.000,0x9f,2,0x21393A0001108020
0.000,0x11e,0,0x1C02000000000000
0.000,0x11e,2,0x1C02000000000000
0.027,0x11e,1,0x1C02000000000000
0.027,0x3a3,1,0xFE00FF01403F0000
0.027,0x663,0,0x6028010E00900004
0.027,0x663,2,0x6028010E00900004
0.027,0x3c0,0,0x700D0300
0.027,0x3c0,2,0x700D0300
0.027,0x3c0,1,0x700D0300
0.027,0x3d5,0,0x1A0B000400000000
0.027,0x3d5,2,0x1A0B000400000000
0.027,0x3d5,1,0x1A0B000400000000
0.027,0x3d6,0,0x0B00000000000000
0.027,0x3d6,2,0x0B00000000000000
0.027,0x3d6,1,0x0B00000000000000
0.027,0x117,0,0x24040040680000FF
0.027,0x117,2,0x24040040680000FF
0.027,0x122,0,0xEF0400FE0700006C
0.027,0x122,2,0xEF0400FE0700006C
0.027,0x117,1,0x24040040680000FF
0.027,0x30c,0,0x43F23F0060300000
0.027,0x30c,2,0x43F23F0060300000
0.027,0x122,1,0xEF0400FE0700006C
0.027,0x324,0,0x8F02000000000012
0.027,0x324,2,0x8F02000000000012
0.027,0xad,1,0xA6E9BFFF00140000
0.027,0xae,1,0xF3090000FF00FD01
0.027,0x394,1,0xD919001A00000000
0.027,0xa8,1,0x934A1E4B7F640000
0.027,0x177,1,0xE80480F97FFFEB7F
0.027,0x26b,0,0x9100000000000000
0.027,0x26b,2,0x9100000000000000
0.027,0x40,1,0xE0060000C100003E
0.027,0x40,0,0xE0060000C100003E
0.027,0x40,2,0xE0060000C100003E
0.027,0x3d8,1,0x0000080000000000
0.027,0x86,0,0xF00D590000000000
0.027,0x86,2,0xF00D590000000000
0.027,0x86,1,0xF00D590000000000
0.027,0x17f00015,1,0x0015000000000000
0.027,0xb2,0,0x0000000000000000
0.027,0xb2,2,0x0000000000000000
0.027,0xb2,1,0x0000000000000000
0.027,0xfd,0,0xCED21F8000000000
0.027,0xfd,2,0xCED21F8000000000
0.027,0xfd,1,0xCED21F8000000000
0.027,0xaf,1,0x83750000
0.027,0x104,0,0x5D32A600E6000200
0.027,0x104,2,0x5D32A600E6000200
0.027,0x104,1,0x5D32A600E6000200
0.027,0x116,0,0x7F020500000000FF
0.027,0x116,2,0x7F020500000000FF
0.027,0x3c7,1,0xFD00150000400300
0.027,0x178,0,0x5702000090F1FF00
0.027,0x178,2,0x5702000090F1FF00
0.027,0x116,1,0x7F020500000000FF
0.027,0x9f,0,0x8D3A3A0001108020
0.027,0x9f,2,0x8D3A3A0001108020
0.027,0xa7,1,0x71DA1F79FDF5471E
0.027,0x178,1,0x5702000090F1FF00
0.027,0x107,1,0x0000FE0000000000
0.027,0x209,1,0xC50500000000E87F
0.027,0x3db,0,0x500001000B200178
0.027,0x3db,2,0x500001000B200178
0.027,0x504,1,0x0000000000000000
0.027,0x569,0,0x0000003EF8100000
0.027,0x569,2,0x0000003EF8100000
0.027,0x23d,0,0x00001804027F8D80
0.027,0x23d,2,0x00001804027F8D80
0.027,0x33c,0,0x0000012080A60000
0.027,0x33c,2,0x0000012080A60000
0.027,0x23d,1,0x00001804027F8D80
0.027,0x33c,1,0x0000012080A60000
0.027,0xad,1,0xF7EABFFF00140000
0.027,0xae,1,0x8F0A0000FF00FD01
0.027,0x128,1,0x84FF02
0.027,0x12b,0,0x0C4E402A00000000
0.027,0x12b,2,0x0C4E402A00000000
0.027,0x12b,1,0x0C4E402A00000000
0.027,0x12d,1,0x728D7F0000000000
0.027,0xa8,1,0x5E4B1E4B7F640000
0.027,0x120,1,0xF60600000004FF01
0.027,0x121,1,0x5A06000030787EFE
0.027,0x181,0,0x0300000000000000
0.027,0x181,2,0x0300000000000000
0.027,0x462,1,0x0000380000010000
0.027,0x120,0,0xF60600000004FF01
0.027,0x120,2,0xF60600000004FF01
0.027,0x29c,0,0x0000007000000000
0.027,0x29c,2,0x0000007000000000
0.027,0x121,0,0x5A06000030787EFE
0.027,0x121,2,0x5A06000030787EFE
0.027,0x460,0,0x0000000000000000
0.027,0x460,2,0x0000000000000000
0.027,0x462,0,0x0000380000010000
0.027,0x462,2,0x0000380000010000
0.027,0x86,0,0x5C0E590000000000
0.027,0x86,2,0x5C0E590000000000
0.027,0x86,1,0x5C0E590000000000
0.027,0xb2,0,0x0000000000000000
0.027,0xb2,2,0x0000000000000000
0.027,0xb2,1,0x0000000000000000
0.027,0x101,0,0x68037CFDA10B4000
0.027,0x101,2,0x68037CFDA10B4000
0.027,0x101,1,0x68037CFDA10B4000
0.027,0x3fb,1,0x0000000000000043
0.027,0x106,2,0xF88364000000F110
0.027,0x106,0,0xF88364000000F110
0.027,0x106,1,0xF88364000000F110
0.027,0x11e,0,0x7803000000000000
0.027,0x11e,2,0x7803000000000000
0.027,0xa7,1,0x1FDB1F79FDF5471E
0.027,0x3fb,0,0x0000000000000043
0.027,0x3fb,2,0x0000000000000043
0.027,0xaf,1,0x83764401
0.027,0x9f,0,0xE93B3A0001108020
0.027,0x9f,2,0xE93B3A0001108020
0.027,0x11e,1,0x7803000000000000
0.027,0x147,1,0x00000000F0030000
0.027,0x208,1,0x00000000FE80FFFF
